,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,122_8971380232_Advent Geneva,193_8971380232_Newedge,1859561194,NEFU_FIFTY_SEVEN_00799760,USD,edm1,21.4,90DAY EURO$ FUTR  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1,187_8971380232_Advent Geneva,210_8971380232_Newedge,1859561196,NEFU_FIFTY_SEVEN_00799760,USD,xidm1,14.7,INR/USD           Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2,184_8971380232_Advent Geneva,195_8971380232_Newedge,1859561200,NEFU_FIFTY_SEVEN_00799760,USD,ffm1,-22.62,FED FUND 30DAY    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
3,232_8971380232_Advent Geneva,216_8971380232_Newedge,1859561226,NEFU_FIFTY_SEVEN_00799762,USD,dmm1,-12.65,DJIA MINI e-CBOT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
4,63_8971380232_Advent Geneva,155_8971380232_Newedge,1859561267,NEFU_FIFTY_SEVEN_00799769,GBP,z m1,-9.65,FTSE 100 IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
5,76_8971380232_Advent Geneva,40_8971380232_Newedge,1859561269,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-467.65,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
6,64_8971380232_Advent Geneva,31_8971380232_Newedge,1859561286,NEFU_FIFTY_SEVEN_00799769,GBP,z m1,-1256.65,FTSE 100 IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
7,74_8971380232_Advent Geneva,165_8971380232_Newedge,1859561288,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-138.57,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
8,108_8971380232_Advent Geneva,53_8971380232_Newedge,1859561313,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-2375.23,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
9,24_8971380232_Advent Geneva,130_8971380232_Newedge,1859561316,NEFU_FIFTY_SEVEN_00799760,EUR,oem1,-54.83,EURO-BOBL FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
10,238_8971380232_Advent Geneva,222_8971380232_Newedge,1859561318,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-30.15,NY Harb ULSD Fut  Sep21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
11,25_8971380232_Advent Geneva,11_8971380232_Newedge,1859561337,NEFU_FIFTY_SEVEN_00799760,EUR,oem1,689.28,EURO-BOBL FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
12,362_8971380232_Advent Geneva,111_8971380232_Newedge,1859561349,NEFU_FIFTY_SEVEN_00799803,USD,xuk1,-420.16,FTSE CHINA A50    May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
13,83_8971380232_Advent Geneva,167_8971380232_Newedge,1859561351,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,-29.28,NIKKEI 225  (SGX) Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
14,32_8971380232_Advent Geneva,16_8971380232_Newedge,1859561362,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-9210.39,IBEX 35 INDX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
15,341_8971380232_Advent Geneva,97_8971380232_Newedge,1859561377,NEFU_FIFTY_SEVEN_00799769,USD,hon1,-1313.49,NY Harb ULSD Fut  Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
16,363_8971380232_Advent Geneva,267_8971380232_Newedge,1859561378,NEFU_FIFTY_SEVEN_00799803,USD,xuk1,-1051.84,FTSE CHINA A50    May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
17,231_8971380232_Advent Geneva,73_8971380232_Newedge,1859561443,NEFU_FIFTY_SEVEN_00799762,USD,c n1,-1159.3,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
18,239_8971380232_Advent Geneva,75_8971380232_Newedge,1859561474,NEFU_FIFTY_SEVEN_00799762,USD,esm1,18313.74,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
19,97_8971380232_Advent Geneva,47_8971380232_Newedge,1859561489,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-26067.3,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
20,234_8971380232_Advent Geneva,82_8971380232_Newedge,1859561490,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-1389.28,MSCI EmgMkt       Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
21,19_8971380232_Advent Geneva,126_8971380232_Newedge,1859561492,NEFU_FIFTY_SEVENCAY_00799777,CHF,smm1,-34.09,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
22,189_8971380232_Advent Geneva,66_8971380232_Newedge,1859561494,NEFU_FIFTY_SEVEN_00799760,USD,lhm1,61510.22,LEAN HOGS FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
