,Custodian Account,Currency,Ticker1,Net Amount Difference1
0,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,"[-50.63, 1236.84]"
1,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,"[-8.22, -240.75, 381.98, -8.22, -240.75]"
2,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,"[1574.21, 1158.04, 5410.2, -86.94, -26.89, -2969.86, 1465.93]"
3,NEFU_FIFTY_SEVEN_00799760,AUD,ltyu1,[9.65]
4,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,"[-5.42, 17.4, 24.27]"
5,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,"[-4.52, -413.86, 575.39, 13.35]"
6,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,"[-1.63, -7.98]"
7,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,"[-0.39, -0.39, -31.28, -85.58]"
8,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,"[147.87, -17.77, -17.77, -29.57, -2.22, -4.44, -2.22, -27.35, 147.87, -27.35, -66.51, -17.74]"
9,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,"[17.15, 17.15, 1098.43, 1.34, 1734.05, 3520.22, -874.54, 2507.13, 549.51, 721.15, 4426.94, 1.34, 3142.7, 6817.85, 1548.39, 1237.75, 5592.52, 6742.19, 2424.53, 3039.44, 7161.95, 1633.83, 858.31, 515.29, 7553.36, 2580.13, 2819.14]"
10,NEFU_FIFTY_SEVEN_00799760,THB,,[24690.58]
11,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,"[-74.48, -11.56, -11.56, -47.8, -74.48]"
12,NEFU_FIFTY_SEVEN_00799760,USD,,[-25000.0]
13,NEFU_FIFTY_SEVEN_00799760,USD,adu1,"[-8.94, 590.44, -912.08, -84.56, -329.6, -10.6, -8.94, 7424.54, -1416.04, 995.12, 2503.8, -18.38, -301.64, -6844.56, -68.3, -6.16, -1901.7, 540.72, 19539.08, -23324.16]"
