,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,0,,3_8971470254_US BANK,2094162363,USBK_FIFTY_SEVEN_182381144852,USD,,-130483.79,Outgoing Fedwire(s),2021-08-06,2021-08-06,4,No-pair,OB,OB,Up/Down at Investment ID,2021-08-09T00:00:00,8971470034,1589787860
1,2,1_8971470254_Advent Geneva,,2094162361,USBK_FIFTY_SEVEN_182381144852,USD,usd,130483.79,United States Dollar,2021-08-06,2021-08-06,0,No-pair,OB,OB,Up/Down at Investment ID,2021-08-09T00:00:00,8971470034,1589787860
2,4,1_8971470009_Advent Geneva,,1860309098,USBK_FIFTY_SEVEN_182381144852,USD,usd,130483.79,United States Dollar,2021-08-06,2021-08-06,0,No-pair,OB,OB,Up/Down at Investment ID,2021-08-09T00:00:00,8971470034,1589787860
3,6,,3_8971470009_US BANK,1860309097,USBK_FIFTY_SEVEN_182381144852,USD,,-130483.79,Outgoing Fedwire(s),2021-08-06,2021-08-06,4,No-pair,OB,OB,Up/Down at Investment ID,2021-08-09T00:00:00,8971470034,1589787860
4,10,,3_8971470034_US BANK,1860325163,USBK_FIFTY_SEVEN_182381144852,USD,,-130483.79,Outgoing Fedwire(s),2021-08-06,2021-08-06,4,No-pair,OB,OB,Up/Down at Investment ID,2021-08-09T00:00:00,8971470034,1589787860
5,11,1_8971470034_Advent Geneva,,1860325165,USBK_FIFTY_SEVEN_182381144852,USD,usd,130483.79,United States Dollar,2021-08-06,2021-08-06,0,No-pair,OB,OB,Up/Down at Investment ID,2021-08-09T00:00:00,8971470034,1589787860
6,1,,1_8971470009_US BANK,1860309096,USBK_FIFTY_SEVEN_182381144852,USD,,176145.2,Internal Wire Transfer Credit(s),2021-08-06,2021-08-06,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470034,1589787860
7,3,,2_8971470009_US BANK,1860309095,USBK_FIFTY_SEVEN_182381144852,USD,,23854.8,Incoming Fedwire(s),2021-08-06,2021-08-06,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470034,1589787860
8,5,,1_8971470254_US BANK,2094162362,USBK_FIFTY_SEVEN_182381144852,USD,,176145.2,Internal Wire Transfer Credit(s),2021-08-06,2021-08-06,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470034,1589787860
9,7,,2_8971470254_US BANK,2094162360,USBK_FIFTY_SEVEN_182381144852,USD,,23854.8,Incoming Fedwire(s),2021-08-06,2021-08-06,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470034,1589787860
10,8,,1_8971470034_US BANK,1860325162,USBK_FIFTY_SEVEN_182381144852,USD,,176145.2,Internal Wire Transfer Credit(s),2021-08-06,2021-08-06,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470034,1589787860
11,9,,2_8971470034_US BANK,1860325164,USBK_FIFTY_SEVEN_182381144852,USD,,23854.8,Incoming Fedwire(s),2021-08-06,2021-08-06,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470034,1589787860
