,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
111,220_8971470452_Advent Geneva,214_8971470452_Newedge,1860557126,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-199.3,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
113,221_8971470452_Advent Geneva,64_8971470452_Newedge,1860557141,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,2455.69,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
150,208_8971470452_Advent Geneva,57_8971470452_Newedge,1860557520,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1793.6,WIG20 INDEX FUT   Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
187,,206_8971470452_Newedge,1860557494,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-411.72,SEP 21 WSE WIG2020IDX,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
190,,206_8971470450_Newedge,1860557495,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-411.72,SEP 21 WSE WIG2020IDX,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
202,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
205,,256_8971470406_Newedge,1860526512,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-10.12,SEP 21 IMM NIKKEI IND,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
245,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,38,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
262,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-679.43,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,70,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
267,,202_8971488329_Newedge,2118786159,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-7.29,AUG 21 HKE H-SHARES,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
294,,41_8971498170_Newedge,2130964059,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,12298.09,AUG 21 HS INDEX,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
298,,223_8971492132_Newedge,2123793964,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-192.68,SEP 21 WSE WIG2020IDX,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
309,,184_8971472236_Newedge,2096555219,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-699.72,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
315,,288_8971470406_Newedge,1860526375,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-5.52,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
319,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.95,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
335,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-127.77,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
384,,208_8971480190_Newedge,2108157891,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-689.58,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,18,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
389,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.15,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,18,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
392,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.19,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
404,,207_8971484218_Newedge,2113336516,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-561.8,SEP 21 WSE WIG2020IDX,2021-08-18,2021-08-18,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
406,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-235.27,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
411,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-468.51,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,35,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
414,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4601.33,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
426,,221_8971498170_Newedge,2130964556,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-405.63,SEP 21 WSE WIG2020IDX,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
445,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.73,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
459,,280_8971470406_Newedge,1860526193,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-190.4,SEP 21 SGX NIFTY50,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
487,,202_8971502090_Newedge,1860525976,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-11.35,SEP 21 NIKKEI 225-YEN,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
489,,202_8971470406_Newedge,1860525975,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-11.35,SEP 21 NIKKEI 225-YEN,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
513,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-697.69,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,30,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
524,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
597,111_8971434624_Advent Geneva,,2047328607,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-19252.57,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
693,110_8971434624_Advent Geneva,,2047328598,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-12823.4,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
806,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29779.84,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
987,378_8971470450_Advent Geneva,,1860556917,NEFU_FIFTY_SEVEN_00799802,USD,usu1,1.44,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1068,373_8971470452_Advent Geneva,,1860557797,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,8.8,US 5YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1069,373_8971470450_Advent Geneva,,1860556850,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,8.8,US 5YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1086,360_8971470452_Advent Geneva,,1860557807,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,62.16,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1113,361_8971470452_Advent Geneva,,1860557818,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-17.76,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1114,361_8971470450_Advent Geneva,,1860556887,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-17.76,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1115,360_8971470450_Advent Geneva,,1860556877,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,62.16,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1128,375_8971470452_Advent Geneva,,1860557825,NEFU_FIFTY_SEVEN_00799802,USD,usz1,-1.92,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1139,374_8971470452_Advent Geneva,,1860557832,NEFU_FIFTY_SEVEN_00799802,USD,usz1,6.72,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1141,374_8971470450_Advent Geneva,,1860556896,NEFU_FIFTY_SEVEN_00799802,USD,usz1,6.72,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1143,375_8971470450_Advent Geneva,,1860556904,NEFU_FIFTY_SEVEN_00799802,USD,usz1,-1.92,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1166,377_8971470452_Advent Geneva,,1860557843,NEFU_FIFTY_SEVEN_00799802,USD,usu1,3.36,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1186,378_8971470452_Advent Geneva,,1860557851,NEFU_FIFTY_SEVEN_00799802,USD,usu1,1.44,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1194,377_8971470450_Advent Geneva,,1860556910,NEFU_FIFTY_SEVEN_00799802,USD,usu1,3.36,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1282,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2589.36,HSCEI Futures     Aug21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1285,427_8971422667_Advent Geneva,189_8971404061_Newedge,2033341244,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,18550.83,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,73,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1308,102_8971502090_Advent Geneva,48_8971502090_Newedge,2135788746,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.8,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1357,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1141.86,HSCEI Futures     Aug21,2021-08-05,2021-08-05,29,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1372,143_8971494314_Advent Geneva,229_8971494314_Newedge,2126181575,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-92.84,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1413,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-822.52,HSCEI Futures     Aug21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1458,122_8971500148_Advent Geneva,55_8971500148_Newedge,2133391831,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,1781.64,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1481,149_8971484218_Advent Geneva,46_8971484218_Newedge,2113336543,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,2857.93,WIG20 INDEX FUT   Sep21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1485,221_8971470450_Advent Geneva,64_8971470450_Newedge,1860556388,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,2455.69,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1495,220_8971470450_Advent Geneva,214_8971470450_Newedge,1860556376,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-199.3,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1541,208_8971470450_Advent Geneva,57_8971470450_Newedge,1860556381,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1793.6,WIG20 INDEX FUT   Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1543,276_8971498170_Advent Geneva,320_8971498170_Newedge,2130964476,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-60.68,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1653,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.34,HSCEI Futures     Aug21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1668,35_8971470406_Advent Geneva,167_8971470406_Newedge,1860526488,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-10.07,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1692,79_8971498170_Advent Geneva,198_8971498170_Newedge,2130964080,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3172.66,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1699,140_8971482299_Advent Geneva,53_8971482299_Newedge,2110838454,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2202.73,WIG20 INDEX FUT   Sep21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1720,148_8971496173_Advent Geneva,229_8971496173_Newedge,2128393702,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-27.25,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1748,112_8971434624_Advent Geneva,51_8971411649_Newedge,2047328317,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,95490.23,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,67,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1790,113_8971400205_Advent Geneva,60_8971400205_Newedge,2003875439,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-3220.13,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
