,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,flag_side0,flag_side1
0,147_3791380115_Advent Geneva,160_3791380115_State Street,1,1
1,140_3791380115_Advent Geneva,82_3791380115_State Street,1,1
2,133_3791380115_Advent Geneva,89_3791380115_State Street,1,1
3,133_3791380096_Advent Geneva,89_3791380096_State Street,1,1
4,140_3791380095_Advent Geneva,82_3791380095_State Street,1,1
5,140_3791380112_Advent Geneva,82_3791380112_State Street,1,1
6,133_3791380112_Advent Geneva,89_3791380112_State Street,1,1
7,133_3791380099_Advent Geneva,89_3791380099_State Street,1,1
8,147_3791380098_Advent Geneva,160_3791380098_State Street,1,1
9,140_3791380091_Advent Geneva,82_3791380091_State Street,1,1
10,147_3791380112_Advent Geneva,160_3791380112_State Street,1,1
11,147_3791380099_Advent Geneva,160_3791380099_State Street,1,1
12,140_3791380098_Advent Geneva,82_3791380098_State Street,1,1
13,140_3791380099_Advent Geneva,82_3791380099_State Street,1,1
14,133_3791380097_Advent Geneva,89_3791380097_State Street,1,1
15,133_3791380098_Advent Geneva,89_3791380098_State Street,1,1
16,140_3791380097_Advent Geneva,82_3791380097_State Street,1,1
17,140_3791380092_Advent Geneva,82_3791380092_State Street,1,1
18,14_3791380089_Advent Geneva,69_3791380089_State Street,1,1
19,147_3791380097_Advent Geneva,160_3791380097_State Street,1,1
20,133_3791380093_Advent Geneva,89_3791380093_State Street,1,1
21,133_3791380095_Advent Geneva,89_3791380095_State Street,1,1
22,14_3791380092_Advent Geneva,69_3791380092_State Street,1,1
23,140_3791380094_Advent Geneva,82_3791380094_State Street,1,1
24,147_3791380089_Advent Geneva,160_3791380089_State Street,1,1
25,140_3791380096_Advent Geneva,82_3791380096_State Street,1,1
26,147_3791380091_Advent Geneva,160_3791380091_State Street,1,1
27,147_3791380094_Advent Geneva,160_3791380094_State Street,1,1
28,147_3791380096_Advent Geneva,160_3791380096_State Street,1,1
29,133_3791380094_Advent Geneva,89_3791380094_State Street,1,1
30,14_3791380094_Advent Geneva,69_3791380094_State Street,1,1
31,133_3791380091_Advent Geneva,89_3791380091_State Street,1,1
32,14_3791380093_Advent Geneva,69_3791380093_State Street,1,1
33,14_3791380098_Advent Geneva,69_3791380098_State Street,1,1
34,14_3791380099_Advent Geneva,69_3791380099_State Street,1,1
35,147_3791380093_Advent Geneva,160_3791380093_State Street,1,1
36,14_3791380091_Advent Geneva,69_3791380091_State Street,1,1
37,14_3791380112_Advent Geneva,69_3791380112_State Street,1,1
38,140_3791380089_Advent Geneva,82_3791380089_State Street,1,1
39,14_3791380096_Advent Geneva,69_3791380096_State Street,1,1
40,147_3791380095_Advent Geneva,160_3791380095_State Street,1,1
41,133_3791380089_Advent Geneva,89_3791380089_State Street,1,1
42,147_3791380092_Advent Geneva,160_3791380092_State Street,1,1
43,14_3791380097_Advent Geneva,69_3791380097_State Street,1,1
44,14_3791380095_Advent Geneva,69_3791380095_State Street,1,1
45,133_3791380092_Advent Geneva,89_3791380092_State Street,1,1
46,140_3791380093_Advent Geneva,82_3791380093_State Street,1,1
47,14_3791380115_Advent Geneva,69_3791380115_State Street,1,1
